,Unnamed: 0,Tweet,label
915,915,"Italian bishop says he’s ready to ""turn all the churches into mosques"" to aid the cause of mass Muslim migration via @user",N
916,916,#Immigration #DACA #IllegalImmigration #OpenBorders #MAGAPresident Obama rightfully said many times that the...,N
917,917,The replies to this tweet guys 😭. And i see this ALL THE TIME to a rape tweet. Sooo many women (have) experience(d)…,N
918,918,President Trump on MS-13 Gangs: Were either throwing them the hell in jail or getting them out of our country.#BuildTheWall#MAGA#WalkAway#EndDACA #IllegalAliens #VoteDemsOut #WakeUpAmerica #WalkAwayDemocrats2018 #VoteRed #ChooseCruz #VetoBeto,N
919,919,"ICE Contacted After Police Pull Over Van, Driver Flees on Foot -- And 11 People Without Documents Found Inside via @user #StopTheInvasion",H
920,920,"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission.",N
921,921,Why is this so shocking?  Anyone following the refugee story would be able to predict this outcome--too bad the...,N
922,922,"Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!",N
923,923,shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger,N
924,924,"@user Really, Ann? Hysterical woman? What is wrong with you?",H
925,925,"@user You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.",N
926,926,"This is all that #ABVPThugs are capable off. NSUI on the other hand wanted to launch DU's first magazine. Denied permission last minute because of #ABVPkaGundaraj, we had to launch on the street in the presence of police. DU #SendThemHome",H
927,927,"If it ain't her flag, the POS is in the wrong country. Drag her skank ass out.",N
928,928,"Law allows separated migrant children to tell why they fled their country, lawsuit says via @user",H
929,929,@user who ever can stop immigration will win the vote eastern europe has done much to change the uk no more we r fed up with it,N
930,930,Egypt - Devout Muslims burn down the homes of Coptic Christians....,H
931,931,We Congratulate Justice Tahira Safdar to be the firstever woman Chief Justice of a superior Court in Pakistan,N
932,932,"White South African farmers apply for refugee protection in Australia; no special treatment for them via @user  Stop white genocide,accept white immigrants from now...",N
933,933,"""Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! """"Melania Trump""""""",N
934,934,"@user Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? Visualize the name to manifest it.",H
935,935,@user You know something Chucky. We the people dont give a rats behind what you say. You and your party have done enough to destroy America. We are done with your ideals. #MAGA #WalkAway #DrainTheSwamp #BuildThatWall,N
936,936,@user My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me,H
937,937,@user @user already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.,N
938,938,We could not be more proud to have our work on migrant rights and justice under the leadership of @user Watch the full episode where she spoke with @user on @user last night here:,H
939,939,Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking,N
940,940,"@user Oh, you pussy grabbing , lying jack ass.",H
941,941,"No, I am not paying for his wall. It is a waste of money cause it will not stop illegal immigrants. Most come on a visa and just never go home.",N
942,942,@user Hysterical @user Did you make that up yourselves? The sooner @user grow a pair and ban your shit paper the better.,H
943,943,Great goodly moogly this Buffalo Bill looking #bitch is a #cunt. Go do your little kooky dance while listening to wild horses and #stfu,N
944,944,"@user Tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",N
945,945,@user U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence,H
946,946,.@CarterLear is a bitch who wants a Halloween care pack because this skank doesnt appreciate me,H
947,947,Spent $50 on new sunglasses. Next day find 2 awesome pairs for $2.99.  #sendthemback #rosecolouredglasses #life,H
948,948,Yo pussy the equivalent of a D list celebrity fuck u mean,N
949,949,@user @user @user Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?,H
950,950,@user Alessia you fkn skank go change,N
951,951,REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET. DO NOT TRUST HER. SHE IS A FUGLY SLUT.,H
952,952,The Same 2 U Women and Leave Me Alone I Got Anough Skank Problems!,H
953,953,@user That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!,H
954,954,Soft on immigration? Trump forgot how he praised President Obama for deportation numbers! Republicans could've had COMPREHENSIVE IMMIGRATION REFORM years ago but you know....OBSTRUCTION was the plan no matter what!,H
955,955,"Wayne Law alum, Ruby Robinson, '11, is co-managing attorney for the Michigan Immigrant Rights Center, an organization that spearheads the effort to stand up for immigrant rights in the state.",N
956,956,First they came for transgendered soldiers &amp; we said hell no.  Then they came for immigrant families &amp; we said hell no.  Then a number of private entities decided to stop doing business with @user &amp; we didn't say anything because that has nothing to do with human rights.,N
957,957,Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees.,N
958,958,I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya,H
959,959,"@user @user You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul…",H
960,960,iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe,N
961,961,@user I need you pussy,H
962,962,The power to help #refugees rebuild their lives is in your hands. Get started tonight âž,H
963,963,Women who scorn other women for charging rape are what makes it hardest for women 2 seek help. We are half the pop. 2gether we rise. #MeToo,N
964,964,"Great to see children's advocates like @user and @user speaking out to #SaveTheCensus. With 1/4 of kids living in immigrant families, asking aobut citizenship = undercounting children. Take action by Tuesday: #Census2020",N
965,965,"My grandma is older than the state of Israel, which exiled her to the Gaza ghetto 70 years ago. Today elderly refugees like her are living through 35C (95F) degree heat with no electricity, fans, air conditioning or cool drinking water.",N
966,966,Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legal…,N
967,967,@user Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres…,N
968,968,@user Which one of the two wins the prize for most hysterical woman?,N
969,969,I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,H
970,970,"@user Your the fucking bitch,you whore.",N
971,971,The Mexicans and Central America immigrants want US native speakers to speak Spanish. Joke does not!,H
972,972,@user @user Check out @user Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY,N
973,973,@user My little commie skank look at you!!! Im so proud,H
974,974,"Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.",H
975,975,"shut the fuck up you stupud fucking edater , go get some fucking pussy irl you dumb muslim",H
976,976,@user Skank man .. you got!!,H
977,977,Hundreds of migrants break through border at Spanish exclave Ceuta via @user,N
978,978,@user .Not to more efficiently judge who enters but to streamline the exit process. We need #BuildThatWall to adjudicate the former and still more #ICE agents to expedite the latter.#MAGA,N
979,979,Use foreign aid budget to help illegal migrants go back home' via @user,H
980,980,"@user What snowflakes don`t understand is that the ""Far right"" Are ordinary people who are actually being effected by migration, they are people whose house prices have dropped and car insurance has increased due to the rise in crime rate! #Fuck",H
981,981,Bad policy compounded by corporate corruption. This is not OK. #ICE. #refugee #ImmigrationChildren #Elections2018 #Impeach45 @user @user @user @user @user @user @user @user,N
982,982,#Illegals #Immigration #IllegalAliens #BorderPatrolI guess we can say that it pays to be an illegal Alien.- Dave,N
983,983,@user You ugly lil bitch shut the fuck up if you dont understand the stock market hoe,H
984,984,@user @user @user @user If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need,H
985,985,"I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.",H
986,986,@user LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker,H
987,987,Would this be the same Conservative Party that recently made the son of a Pakistani Muslim immigrant Home Secretary? Whatabouterry of the highest order from the New Statesman  @user,N
988,988,"shut the fuck up you know youre that bitch, whore",N
989,989,@user @user Yea you pussy boy like I said Ill get into your room if I have too !,H
990,990,"Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.",N
991,991,@user Fry me you pussy,H
992,992,Hundreds of arrests at DC protest against immigration policy,N
993,993,I've just entered MOBO Unsung with a remix of I Am An #Immigrant with the tombak. Wish me luck!,N
994,994,Pass #MeritBased Immigration. Kill #ChainMigration. #SendThemBack,N
995,995,imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she's bored,H
996,996,I usually dont hate people but I actually hate that bitch. You tried to be friends with me outside of work and then when I had a crisis you decided to be professional and use that against me. Thats the worst type of person. Fucking cunt will get hers though.,N
997,997,Cameron stopped immigrants voting on the EU in or out vote he learned from the scots independence That immigrants can be a negative infeuenc,H
998,998,"Large scale migration of illegal migrants to Delhi,hawkers menace,illegal constructions,appeasement have increased after AAP came to power",H
999,999,,N
